전용면적(㎡),계약년월,계약일,층,건축년도,거래금액(만원)
70.97,202208,25,9,2017,"        65,500"
55.92,202208,8,15,2015,"        26,900"
100.43,202208,19,17,2020,"       140,000"
73.67,202208,29,8,2020,"        77,900"
50.7624,202208,25,13,2013,"        28,000"
28.95,202208,6,7,2016,"        13,600"
60.59,202208,3,5,2002,"        23,000"
76.5,202208,4,5,2003,"        24,800"
72.005,202208,8,6,2004,"        26,000"
59.76,202208,4,7,1996,"        29,990"
112.818,202208,27,13,2005,"        78,000"
27.36,202208,4,13,2004,"         7,850"
23.04,202208,22,20,2004,"         7,900"
84.987,202208,25,4,2005,"        67,000"
51.5883,202208,6,8,2017,"        25,000"
43.33,202208,2,7,2013,"        13,500"
21.64,202208,2,6,2013,"         6,500"
84.4885,202208,22,10,2020,"        58,960"
79.02,202208,26,3,1987,"        99,500"
73.92,202208,8,1,1979,"       107,000"
61.09,202208,13,6,1979,"        95,000"
179.4912,202208,23,26,2007,"       115,000"
139.11,202208,10,4,1993,"        32,500"
84.43,202208,16,14,1993,"        23,000"
62.6471,202208,15,14,2017,"        40,500"
133.94,202208,11,9,1991,"        57,000"
59.9694,202208,13,4,2019,"        46,000"
48.99,202208,15,3,1977,"        16,000"
84.9357,202208,27,7,2004,"        54,000"
84.732,202208,4,24,2005,"        53,000"
84.99,202208,22,1,1993,"        23,000"
84.727,202208,11,25,2016,"        74,000"
68.7083,202208,27,7,2014,"        49,000"
41.1352,202208,14,7,2016,"        15,900"
67.62,202208,20,2,1984,"        21,900"
59.9415,202208,5,17,2014,"        65,000"
109.1877,202208,8,19,2017,"       120,000"
150.8,202208,30,31,2003,"       103,000"
84.971,202208,22,16,2006,"        79,000"
59.36,202208,5,6,1997,"        41,000"
101.08,202208,3,5,2000,"        41,000"
84.9394,202208,2,15,2014,"        60,000"
84.21,202208,5,5,1988,"       120,000"
